ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
102,0711-2394,2394.445,711.5367,22.211,2.2156,201.2294,4.0734,1.4679,4.8853,5.0826,0.6972,3.4358,2.1147,3.1376,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
103,0685-2103,2103.6215,684.7376,54.2155,1.1768,128.3757,30.3039,6.1381,4.7348,0.232,0.4033,11.5028,5.221,7.3315,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
104,0669-2327,2327.8806,669.4419,13.5548,0.2452,193.8194,1.1871,0.6645,0.2968,0.08387,0.9419,34.5871,1.6387,3.4774,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
105,0809-2258,2258.1522,809.2029,32.5797,1.1449,96.0797,9.2319,2.1522,2.9928,0.7319,0.6014,89.1884,4.2536,10.6087,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
106,0895-2253,2253.2783,895.8251,33.1182,1.1626,125.197,35.734,2.6552,16.5222,0.01478,0.4335,8.1872,4.0493,22.803,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
107,0650-2383,2383.6447,649.6824,31.1321,0.1258,15.0755,5.4214,0.09434,6.5157,0.1635,0.03774,74.6792,1.8679,115.3208,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
108,0932-2048,2048.6243,933.3162,31.1297,0,26.3135,11.1568,0.1946,9.827,0.04324,0,35.3189,0.9568,136.0703,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
109,0858-1871,1871.2736,858.1132,80.2075,1.8208,22.1981,13.0283,0.3113,28.4623,8.8585,0.3868,24.6132,2.7264,67.1509,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
110,0814-2658,2658.8038,814.1076,39.4684,0.6835,4.8544,3.9494,194.9747,0.01899,0.05063,1.1139,5.0443,1.2089,0.1519,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
111,0966-2391,2391.292,965.6934,60.135,0.007299,1.9526,1.3029,0.007299,0.1752,0.08394,0.007299,181.3248,1.2409,4.1679,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
112,0785-2331,2330.5261,784.7261,44.687,1.1304,56.1478,50.4783,1.2435,27.6783,0.1391,0.1043,18.0696,4.1304,45.8261,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
113,0977-2680,2679.9336,977.4204,10.0442,0.06195,233.8584,0.2389,0.0708,0.292,0,0.292,4.1681,0.3097,1.0354,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
114,0780-2397,2396.9805,779.9351,14.9805,0.6818,212.974,5.8247,1.039,2.4351,0.02597,0.2857,3.9935,2.1883,5.6169,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
115,0689-1296,1295.8523,689.5057,31.2898,16.108,31.1534,117.2102,7.1648,15.8011,0.5739,0.6534,4.5114,15.3295,9.6761,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
116,0394-0856,855.8824,394.3603,30.7794,1.1397,171.4926,12.8015,6.3015,1.1691,0.25,0.4338,18.7206,5.7426,1.3309,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
117,0224-0838,837.9907,224.6491,22.1242,0,10.087,5.1366,0.1056,8.5155,0.01242,0,31.8385,0.4224,172.9689,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
118,0058-0577,577.1538,58.3692,28.8538,5.0308,0.06923,0.007692,0,10.6846,197.8692,0.007692,5.8923,2.3923,0.9154,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
119,0248-0393,392.6553,248.4612,94.699,25.2136,5.8155,0.7767,0.4757,5.3981,5.5146,101.534,6.6117,3.5049,0.3301,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
120,0133-0659,659.3158,132.5877,34.7982,0.9035,71.8158,54.8596,0.4474,53.7632,0.1404,0.07018,6.2807,2.5789,24.3421,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
121,0213-0453,453.6154,213.0577,42.7788,0.8077,1.25,1.0769,0,31.6731,18.4327,0.4135,42.1442,0.8942,110.6731,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
122,0269-0643,642.8435,269.8588,195.7786,0.01527,6.0382,2.3053,0.3282,0.9389,0.09924,0.1985,39.9008,0.145,5.0229,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
123,0109-0718,718.2554,109.1848,39.8533,3.3098,2.3478,1.5109,0.0163,35.6957,50.5054,0.4022,47.9837,2.7011,65.7174,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
124,0091-0556,556.0484,90.8441,12.1398,14.1505,0.828,0.3226,0.1183,0.3548,0.6667,208.1398,9.4839,5.0645,0.07527,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
125,0080-0582,582.2215,80.019,49.3038,8.4051,0.8101,3.3924,0,82.6456,16.9494,8.3165,18.6456,5.3165,56.2785,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
126,0048-0666,665.9762,48.5952,93.5905,6.2095,0.7143,0.1143,0,23.419,101.8286,0.2667,11.7333,2.1333,10.0857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
127,0221-0500,500.4812,221.775,11.575,2.9875,0.5938,0.03125,0,24.6062,149.95,0.275,12.3187,1.8125,46.5562,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
128,0157-0902,902.7432,156.8784,18.036,0.1261,6.5225,11.045,182.8919,0.2252,0.2432,0.0991,26.3423,4.7207,1.2613,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
129,0413-0777,777.0905,413.3857,60.6095,6.7143,0.7619,0.07619,0,12.3905,154.9238,0.1429,10.4,2.5619,2.5048,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
130,0351-1010,1010.6959,350.7365,62.473,0.4797,3.1824,17.0068,0,68.8986,1.2365,0,9.1622,1.0203,86.5946,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
131,0333-0963,963.5213,332.8404,73.8404,10.883,0.1277,0.05319,0,12.4681,147.4255,0.07447,2.0532,2.3936,1.5532,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
132,0208-0616,615.922,207.656,36.7982,1.0092,1.2844,0.1376,0.08257,0.1101,0.1101,124.4037,86.6697,0.6147,0.2385,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
133,0229-1259,1259.8858,229.7047,41.9528,40.937,10.8583,0.7638,1.0315,16.8976,72.4882,52.1417,2.5984,5.1417,5.1339,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
134,0270-1150,1150.3556,269.8111,65.4444,48.9778,3.7444,0.1,0.4778,3.5667,46.9,76.2556,1.7111,2.4444,0.2889,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
135,0380-1098,1098.4296,380.669,37.0282,5.4366,2.5141,0.2887,0.9859,0.1127,0.1338,199.6408,4.162,1.5563,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
136,0169-1026,1026.43,168.87,89.71,10.53,1.48,6.79,0.08,74.88,21.58,0.35,8.83,6.48,28.93,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
137,0131-0974,974.8932,130.9188,69.4444,1.4444,1.6581,3.5812,0,47.0085,10.9402,0.04274,40.3846,2.0256,73.2479,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
138,0420-1439,1439.8923,420.5846,99.1769,7.9154,1.6615,7.7385,0.05385,67.1231,25.5231,0.5538,10.0077,5.5462,24.4231,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
139,0399-1007,1007.0169,399.6525,180.8814,3.2034,1.2119,3.6949,0.01695,32.8305,5.0169,0.3814,7.1864,1.4915,14.2119,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
140,0749-1513,1512.8483,749.7921,54.4831,28.1124,12.4045,16.809,0.8315,34.0449,78.9775,0.9326,3.1573,10.2022,9.809,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
141,0750-1530,1530.5254,749.7373,20.9746,19.0678,4.1102,7.0763,0.3475,17.9915,164.5678,0.8051,2.6695,5.9831,7.2458,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
142,0684-1369,1369.4918,684.2787,11.8033,23.9098,1,1.0738,0.01639,56.9262,118.5328,0.5082,1.123,15.7787,19.6557,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
143,0694-1261,1261.1854,693.8258,8.573,0.04494,5.6292,12.7079,218.0449,0.191,0.01124,0,4.8202,1.8202,0.2022,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
144,0906-1596,1596.4603,905.9524,6.2937,6.8254,0.5873,0.1349,0.007937,15.3889,134.0476,0.3413,11.1429,3.6111,72.3095,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
145,0639-1246,1246.2179,639.141,24.9744,9.9103,0.4103,0.4359,0.02564,16.3974,180,0.2436,3.7308,3.1282,11.7179,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
146,0640-1039,1039.0294,640.7941,34.4958,0.6639,8.0168,14.4286,184.0672,0.1261,0.1513,0.3193,5.9412,2.7647,0.4034,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
147,0729-1304,1303.6579,729.6895,47.5789,0.8632,2.8316,5.5053,0,31.4737,2.9684,0.07368,50.7579,1.4842,106.5053,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
148,0537-0858,858.8043,537.1522,100.7971,3.6087,2.4638,6.6812,0.01449,65.6667,6.1594,0.3623,13.8116,3.5942,46.6087,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
149,0537-0771,771.3692,536.9019,56.6916,10.2243,30.6355,0.3551,0.07477,11.5607,134.9439,1.3084,0.4112,4.5234,0.3364,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
150,0555-0624,624.8759,555.9286,87.3383,5.2331,2.0827,7.1353,0.02256,79.8797,13,0.2481,9.4511,4.6015,40.594,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
151,0503-0768,767.8218,503.5805,17.6092,0.2414,1.8276,6.908,218.0345,0.1149,0.04598,0.02299,5,1.8966,0.2874,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
152,0431-0685,685.2107,431.5744,21.8099,31.7438,32.2479,0.4132,0.4463,0.5041,1.2479,113.4711,4.7934,44.3058,0.09917,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
153,0666-0775,775.2921,665.9059,36.8812,13.6436,0.8911,0.3465,0.009901,20.0297,172.5446,0.4059,0.4653,4.099,1.703,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
154,0322-0561,561.1275,321.8922,42.2941,9.6797,0.1895,0.03922,0,19.4183,173.7843,0.2222,0.4444,2.2745,2.7647,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
155,0318-0799,799.1827,317.6538,70.2115,6.8558,2.0481,0.1346,0.01923,15.9808,142.6058,0.3269,1.4231,3.5769,7.625,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
156,0356-0760,760.5652,356.2826,75.1957,12.3587,6.8587,5.2283,0.1413,52.3804,9.8696,66.6957,4.4565,6.5,10.25,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
157,0184-0877,876.5435,183.5942,70.9565,15.1812,0.5507,0.3913,0,13.5145,134.3116,1.8551,6.4203,4.7826,2.4348,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
158,0189-0908,908.45,189.33,19.13,15.28,0.59,0.34,0,23.74,151.8,6.61,2.76,4.89,25.03,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
159,0044-0750,751.1333,44.2167,157.95,1.9,5.3,16.1167,0.3833,32.9,1.35,0.1,11.9333,3.0167,18.8667,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
160,0048-0426,426.0278,48.6944,48.8889,0.1806,1.5833,2.625,0,24.9028,3.0139,0,53.1806,0.2639,115.3611,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
161,0181-0557,556.3621,181.3276,103.4943,2.4138,0.8391,5.2874,0,72.2414,7.5747,0.01149,10.3218,2.0805,45.5977,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
162,0274-0547,547.6892,274.0811,66.3108,3.6486,0.1486,8.3378,0,119.527,5.2703,0.06757,6.2432,2.5405,37.8649,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
163,0116-0825,826.0682,116.2045,107.75,25.1818,12.6023,0.09091,0.1136,9.3523,82.7955,1.7273,3.2386,5.8295,1.5,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
164,0102-0680,680.1029,102.1176,108.2941,19.0588,1.25,3.6471,0.02941,54.0588,32.0294,0.8529,6.4559,11.6471,12.4853,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
165,0119-0589,589.0568,119.3182,43.5568,2.1136,1.1705,2.25,0,54.3182,18.625,0.125,43.1705,1.5909,83.0455,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
166,0209-0403,403.7558,209.0349,6.6047,0,0.6512,2.7209,236.6977,0,0,0,4.9302,0.814,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
167,0334-0532,531.9516,334.1882,26.6237,13.4301,0.2366,0.02151,0.01075,27.6344,174.6452,0.2366,0.2473,4.7097,2.8817,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
168,0330-0515,514.4487,330.359,3.3974,0.01282,0.2564,0.7564,245.6923,0,0,0,2.4744,0.2564,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
169,0301-0791,791.1792,301.1415,16.5283,0.0566,4.2642,5.3774,219.2264,0,0.01887,0.03774,4.9623,1.4151,0.09434,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
170,0100-0793,792.9537,100.4815,68.8241,9.713,0.1667,0.1389,0,7.4722,145.7685,0.1944,15.5833,2.2963,1.0556,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
171,0024-0601,600.5818,24.4364,0.6,0,0,0,0,1.7909,1.2182,0,9.2636,0,239.5545,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
172,0213-0886,886.3876,213.6124,45.7079,15.3371,1,1,0.03371,19.6404,106.2584,1.0112,37.382,5.1685,17.2697,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
173,0180-1117,1116.8012,179.9217,41.1928,3.0602,5.5542,18.3494,0.0241,82.5542,7.1928,0.03614,19.2771,4.241,68.3133,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
174,0170-1062,1061.9828,170.7759,13,2.6897,1.6207,6.8276,213,0,0.06897,0.5172,9.4828,3.9483,0.2414,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
175,0171-1089,1089.2232,171.5089,39.6696,27.6786,2.4732,2.75,0.3393,49.8571,71.75,13.1786,5.25,20.3661,16.4196,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
176,0204-1027,1027.3837,204.1628,31.907,6.5233,1.6628,29.9651,55.5233,56.5,52.9884,0.04651,3.0465,4.2791,7.9186,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
177,0331-0840,840.3451,331.9225,23.1127,0.1127,7.4507,13.0282,198.2817,0.05634,0.01408,0.02817,6.6761,2.5493,0.2676,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
178,0289-0900,900.0354,289.2071,122.5657,20.6061,1,0.1212,0.05051,9.2929,86.5859,2.0606,3.4141,3.3636,0.9293,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
179,0333-0757,757.4294,332.9,50.0588,25.3529,6.0471,0.5882,1.7059,0.4353,3.6235,147.7412,5.5765,9.9294,0.08235,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
180,0483-0843,843.3721,482.9477,73.814,2.9186,5.5988,12.8547,0.3314,107.657,5.1221,0.03488,4.1221,2.5407,35.1047,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
181,0570-1107,1106.6979,570.5521,81.75,16.2812,0.7917,2.3438,0,64.7604,60.1458,0.3542,2.6562,5.9479,14.6458,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
182,0403-0837,837.3721,403.4186,23.6279,11.8721,8.5465,65.1395,0.6163,97.0814,2.5233,0.2093,3.8953,18.9651,16.9186,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
183,0354-0720,720.5,354.0862,42.569,0.6983,2.5862,3.1638,195.1983,0.3448,0.181,0.2328,5.1121,1.0345,0.4483,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
184,0374-1080,1079.5432,374.5973,29.0162,0.1405,0.2703,0.5081,0,0.02162,0.1027,3.4649,213.4649,3.0649,0.2216,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
185,0313-0783,783.3929,313.3393,13.0714,0.4464,0.4286,0.4464,0,0,0.7321,0.4286,221,14.3393,0.2679,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
186,0374-0758,757.4191,374.1185,46.3353,13.0867,42.2775,79.7746,5.2081,27.474,1.1676,1.0751,5.5607,12.6127,14.9711,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
187,0471-0673,673.6176,470.9235,52.7529,37.3529,15.5176,80.2588,3.5765,15.8235,2.0588,2.2824,7.6353,23.7059,8.5176,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
188,0520-0805,805.543,521.0591,26.9785,2.2366,25.1505,2.3978,186.2688,0.1505,0.2688,1.2581,4.3978,2.086,0.1183,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
189,0517-0795,794.9651,516.7326,75.8605,0.7907,5.8605,1.7791,161.5349,0.04651,0.0814,1.0349,3.7558,0.4302,0.1047,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
190,0501-0886,885.8871,501.1774,19.3871,7.0323,0.6774,4.4516,0.01613,145.5968,24.9032,0.04839,2.4839,13.8065,31.7742,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
191,0445-0884,883.9051,445.3101,29.1519,5.3671,11.1266,63.481,1.3165,97.3544,2.5823,0.06329,4.9367,10.3797,23.9494,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
192,0389-0818,818.4762,388.869,22.619,0.119,1.9286,5.7738,213.869,0,0.02381,0.131,5.881,1.1905,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
193,0573-0561,560.9965,572.5674,22.5461,9.5319,33.4645,97.5496,0.8901,46.7908,0.2376,0.3369,9.2411,7.1809,22.227,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
194,0705-0757,757.5485,705.0437,46.6311,14.534,43.7476,84.0583,4.3107,23.2621,0.8155,1.1942,5.4175,16.466,9.0971,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
195,0643-0685,685.5737,642.8684,12.1789,0.07368,1,0.8632,234.8211,0,0,0.06316,2.7053,0.3053,0.01053,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
196,0208-0641,640.7268,208.2938,11.5722,0,0.01546,0.01031,0,0,0,0,239.2629,0.5722,0.005155,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
197,0127-0637,636.7703,127.5901,25.4865,0,0.02703,0.1351,0,0.009009,0,0,225.1802,0.2523,0.3153,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
198,0098-0537,536.9355,98.1935,23.3871,0.1613,1.8065,1.3871,219.3871,0,0.01613,0.6774,4.2258,0.629,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
199,0093-0601,601.2222,93.6667,23,0.1389,5.0556,16.0556,189,0.08333,0.02778,0.1944,12.0833,5.1389,0.1944,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
200,0216-0304,304.5,216.2857,34.7714,1.1857,17.3714,48.1,0.8,30.2143,0.7,0.01429,43.2143,4.9429,68.4286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
201,0643-0659,658.9565,643.4402,65.163,21.7772,25.538,75.9457,3.7935,21.0435,1.6413,1.4293,6.9076,17.375,8.8967,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
202,0588-0737,737.1667,588.0128,19.0769,5.7051,200.9231,7.5,0.7179,9.9359,0.08974,0.5641,0.1538,4.7949,0.5,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
203,0585-0731,730.9127,584.9921,11.0317,1.7143,229.7937,1.8413,0.3333,3.381,0,0.2857,0.03175,1.9206,0.09524,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
204,0689-1354,1354.5272,689.4048,24.3061,7.2925,29.4626,114.3878,3.4966,39.1633,1.5918,0.2313,3.7007,12.6871,13.3061,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
205,0728-1256,1255.8125,727.8687,16.175,32.0875,19.2812,119.4437,4.0125,28.6125,0.1938,0.7875,2.9813,13.5312,12.475,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
