ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
109,0566-1123,1123.5839,566.1713,32.8252,57.7273,10.4266,11.3566,1.8182,2.021,6.4196,4.8042,33.8811,87.3916,0.8112,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
110,0688-1121,1121.1186,688.4907,31.386,25.014,23.4512,55.8,7.8791,5.7674,1.1302,21.5023,21.8093,52.3209,3.586,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
111,0656-1066,1066.1753,656.9221,24.4286,61.1948,2.6948,14.7922,0.7143,12.5195,4.9481,3.7403,19.3766,99.1688,6.0714,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
112,0736-0843,843.2362,736.3405,29.184,109.1779,7.4908,30.5706,1.3865,22.6626,3.3558,4.0675,5.0491,30.5276,6.092,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
113,0619-0640,640.407,620.0891,43.7442,7.4651,81.7054,69.2558,16.2093,6.8062,0.2713,0.9612,5.7597,12.1008,5.2791,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
114,0611-0641,641.5118,611.5355,41.7219,37.7515,24.8994,78.5325,13.503,12.3018,1.9586,2.8225,6.9053,20.142,9,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
115,0606-0654,653.8659,607.7341,89.4293,35.4,19.5512,48.1707,9.5463,8.361,3.0439,3.2976,8.6732,17.7561,6.3024,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
116,0654-0825,824.7101,654.5,59.2689,3.4874,118.4202,21.2773,4.4202,19.7899,0.4958,1.5966,7.0504,5.7479,7.9832,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
117,0668-0787,786.8087,667.9295,51.9396,82.8054,37.0805,18.255,2.651,12.5101,4.9463,3.8926,5.2349,24.9732,5.1678,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
118,0694-0773,772.606,695.2926,24.5668,6.4286,180.6774,10.0323,5.2857,1.576,0.7972,1.0783,8.1198,10.5806,0.8802,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
119,0733-0579,579.8598,732.5244,29.3537,102.9939,46.6463,12.2256,2.378,5.6524,3.4024,4.6159,6.6037,33.0061,2.7073,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
120,0748-0580,580.2027,748.9324,19.1441,102.8288,9.3874,14.018,1.7297,3.1622,0.9369,71.5856,6.9009,18.6757,2.0541,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
121,0754-0584,584.7386,757.0939,30.8376,8.8122,116.868,47.4061,4.1117,18.1726,0.3198,0.6599,9.198,7.2843,5.9848,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
122,0736-0729,729.2143,736.7727,12.3247,75,1.3377,17.9091,0.1818,13.1169,1.8701,4.4675,8.1948,112.3766,3.1558,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
123,0742-0726,725.7167,742.5167,18.3,57.4667,3.2833,38.9333,0.3333,34.4167,2.1667,4.25,8.95,75.6667,6.0167,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
124,0746-0974,973.7791,746.5543,36.6977,91.6279,5.0078,13.3256,1.2713,17.9457,9.3411,4.3023,6.2403,60.4264,3.3333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
125,0743-0890,890.117,743.6277,16.5957,30.0319,2.6702,19.3298,0.2021,25.1489,3.6383,2.3404,15.734,111.117,22.8191,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
126,0680-0978,979.4252,680.2143,4.8776,0,1.7959,3.1905,0,12.7891,0.1497,0,14.9456,0.02041,213.6054,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
127,0688-0975,974.1734,689.3241,1.3518,0,0.9899,0.392,0,5.1407,0.005025,0,17.8291,0,226.0201,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
128,0750-0851,850.8184,750.405,14.4469,0.03352,1.1955,2.6927,0,21.5419,0.1397,0,25.0168,0.1564,185.7989,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
129,0713-0692,692.1526,713.716,103.9671,0.385,131.784,0.8357,1.7277,0.2535,0.04695,1.7136,8.3333,0.7512,0.3099,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
130,0730-0523,523.046,730.4264,36.0123,0.8957,57.8098,40.0552,97.8773,3.3374,0.03067,0.08589,6.1411,6.0859,2,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
131,0735-0564,564.3623,735.0449,50.0539,0.1557,54.4731,23.6347,81.2395,0.497,0.0479,0.2455,33.6886,4.5389,1.4491,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
132,0710-0857,856.9941,709.549,8.4006,0.03412,5.4941,1.0564,0.06825,3.951,0.02226,0.04451,45.6988,0.1602,186.4095,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
133,0736-0944,944.0244,736.5366,18.4024,13.0976,1.0976,1.3659,0.06098,66.2927,109.5,4.5366,2.8415,7.4024,25.5244,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
134,0723-0999,999.0888,723.5841,29.7383,19.2243,1.9813,2.5234,0.1589,23.9346,7.0187,142.5981,8.9533,6.0093,8.1682,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
135,0514-1040,1039.5667,513.6222,37.7,7.8444,1,28.6222,0,122.0111,3.4889,0.2556,7.8111,14.3667,26.7667,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
136,0543-0732,732.5508,542.5847,56.3051,7.1186,0.678,11.5254,0,126.322,8.4237,0.0339,5.2881,5.9322,28.1525,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
137,0567-0954,954.1182,567.6091,62.6545,4.1273,1.2,3.5636,0,44.1455,62.0727,0.2,18.6182,2.3455,51.3455,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
138,0550-0947,947.7308,550.1923,23.5077,8.2615,0.9231,2.8769,0,73.5846,96.1692,0.1846,5.3692,5.8615,33.5385,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
139,0728-1044,1044.2857,728.1786,123.6786,0.03571,1.6071,8.875,0,15.7143,0.4821,0.07143,52.9821,0,46.5714,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
140,0607-1134,1134.125,607.6562,39.9375,5.125,0.75,0.3438,0,19.875,138.75,0.2812,17.875,2.4375,24.8125,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
141,0739-0820,820.3547,739.2607,18.2906,5.8974,0.9573,1.2137,0.008547,61.547,98.7265,0.1966,4.7179,5.6838,52.9744,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
142,0734-0828,828.2794,733.9265,12.7941,10.4412,0.7353,1.0147,0.01471,82.3088,113.2941,0.2059,1.0735,7.9118,20.3529,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
143,0719-0895,895.3911,719.9158,22.3168,0.6436,2.3861,2.5941,0,8.2178,0.5743,2.5149,106.1188,2.7525,101.9802,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
144,0685-0910,910.4474,685.0263,14.3263,0,2.1368,2.0211,0,18.0211,0.2105,0,41.6632,0.2105,172.0421,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
145,0738-1052,1052.6275,738.5392,25.5948,0,1.1144,1.3856,0.134,0.1863,0.1209,0,215.7843,1.8954,4.2647,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
146,0657-0924,923.9167,656.3382,39.3039,0.1618,2.4216,4.5784,0,18.6275,0.4755,0,41.9902,0.8039,142.1029,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
147,0660-0936,936.332,660.156,33.416,0.088,2.296,4.304,0,24.904,0.384,0.008,32.84,0.488,151.792,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
148,0674-0908,908.3261,673.9087,56.3391,0,0.9478,0.9478,0.008696,0.2174,0.02609,0.008696,187.9217,0.913,2.887,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
149,0681-0902,902.4306,682,11.9167,0,1.0972,0.5556,0,1.0556,0,0,217.2917,1.7778,16.8472,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
150,0679-0892,891.8645,678.7586,15.2056,0,0,0.0405,0,0,0,0.003115,232.8754,2.9408,0.03738,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
151,0699-0842,842.5662,698.7195,14.101,0,0.2404,0.3624,0,0.2265,0,0.03484,230.23,2.0627,3.6551,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
152,0709-0833,833.3165,710.8945,27.4037,0,0.06422,0.1101,0,0.08257,0.01835,0.01835,220.8257,1.4312,0.7156,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
153,0730-0793,793.036,730.076,9.76,0.336,6.76,4.168,0.024,10.96,0.192,0,42.344,1.6,174.512,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
154,0730-0781,781.7585,729.8537,20.3197,0.4966,3.9932,3.5238,1.034,0.7075,0.8503,0.2517,192.1361,11.9116,14.9048,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
155,0642-0635,635.2793,642.3122,13.2864,0,9.8685,0.01408,0.1596,0,0,0.1268,226.6714,1.4742,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
156,0646-0648,647.6502,646.2093,37,0.9425,8.8371,1.5623,0.655,0.1406,0.2236,2.0192,194.9233,4.4058,0.1118,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
157,0609-0618,618.4673,609.219,41.8366,1.0523,7.1307,3.6928,0.9739,0.7778,0.8366,1.1895,182.9739,7.3333,2.2745,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
158,0524-0795,795.5787,524.626,60.7874,0.0315,0.2913,0.7559,0.4173,0,0.1732,0.4016,184.6142,3.1024,0.02362,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
159,0505-0853,853.7439,505.2073,33.2195,0,3.9756,4.1341,0,14.4512,0.2927,0,49.0854,0.3171,145.061,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
160,0548-0864,864.5246,548.3966,40.9704,0.07882,1.7685,0.133,0.04926,0.06897,0.1182,0.2118,205.9015,0.2512,1.3744,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
161,0539-0857,857.3684,539.8816,54.7632,0.3684,0.07895,0.03947,0,3.9079,25.5263,0.03947,160.2632,0.2895,5.5263,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
162,0536-0886,885.5943,536.9214,20.044,0,1.0189,0.4717,0,6.434,0.1195,0,49.1761,0.01887,174.1069,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
163,0741-0958,958.3776,742.5578,25.0034,0.2041,0.03401,0.3163,0,0.3027,0.483,0.1565,222.3639,1.5476,0.517,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
164,0681-0727,727.2776,681.4982,20.4751,0.532,3.7367,0.06584,0.09786,0.001779,0.3078,0.1157,204.2224,21.8754,0.04626,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
165,0671-0740,741.1008,671.6895,17.629,0.2702,1.5282,1.1613,0.08468,0.1935,0.1371,0.4315,225.9758,3.0968,0.3387,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
166,0624-0678,677.9649,624.2719,26.2807,2.2193,13.4298,4.1316,1.4912,1.4649,0.9561,30.9737,127.2895,14,27.9561,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
167,0601-0948,949.7488,601.3169,100.8545,0,0.1315,0.446,0,0.02347,0.04225,0.4272,147.662,0.3286,0.4695,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
168,0595-0972,971.3788,594.072,31.7992,0,0.1023,0.3068,0.003788,0.04167,0.04167,0.1326,216.3712,1.7614,0.447,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
169,0587-0988,987.937,586.7941,81.3529,0,0.958,0.6975,0.03361,0.4874,0.1261,0.1513,163.6387,0.2773,2.8908,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
170,0576-1000,999.6812,576.1232,90.4348,0.01449,1.0435,2.6667,0,5.3333,0.1087,0.1159,131.7754,0.2464,18.8043,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
171,0594-1003,1003.2225,594.1483,17.2392,0.004785,0.3947,0.6986,0,12.1746,0.39,0,28.1699,0.02871,192.2153,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
172,0609-1004,1006.116,610.597,24.8354,0.6751,0.05485,0.2996,0,0.2658,0.1055,11.443,208.1308,1.962,3.1983,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
173,0604-0983,983.3938,605.1681,26.4469,0,0.1283,0.354,0,0.7522,0.08407,0.05752,208.3805,0.9292,13.9779,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
174,0532-1065,1065.4724,533.1339,16.4449,0.02756,2.3976,3.1693,0,12.8976,0.06299,0,55.0118,0.1201,160.9055,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
175,0522-1080,1080.7136,522.165,46.199,0.4417,4.4757,15.3641,0.02427,30.6942,0.6068,0.02427,52.8107,1.2524,98.2039,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
176,0528-1097,1097.4157,528.3795,34.6867,1.6024,1.759,7.6386,0,84.8434,4.6867,0.06024,12.8193,2.7108,99.3614,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
177,0528-1117,1116.6891,527.2851,57.7135,0.5788,1.1261,5.2636,0.01146,9.808,1.4183,0.1461,153.0458,2.4728,18.1977,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
178,0531-1128,1128.6694,532.2339,30.1452,1.1935,2.0645,3.1048,0,3.2177,2.1532,1.3145,175.6371,8.4919,22.4032,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
179,0525-1137,1137.8718,524.7115,9.2372,1.9231,0.5833,0.109,0.2692,0,0.07051,164.2051,70.1026,5.4808,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
180,0474-1134,1135.3162,475.4559,19.3676,1.1581,1.3125,4.0404,0,42.2316,39.761,0.1324,9.9044,1.7059,130.5772,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
181,0689-0833,832.9262,689.2623,81.8115,0.008197,0.4672,0.8689,0.04098,0.01639,0.04098,0.2131,165.7377,0.918,0.3279,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
182,0701-0826,826.1748,701.6963,15.1104,0.5276,0.3988,0.3865,0.2515,0,0.01227,30.4172,198.8834,4.8834,0.006135,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
183,0693-0812,812.2448,693.7345,31.1655,2.2138,1.7862,0.6414,0.01379,0.08276,0.2897,66.7034,144.3862,3.069,0.05517,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
184,0685-0799,799.6943,685.7275,45.2701,0.1611,5.2322,0.3697,0.1374,0.009479,0.2559,0.9668,193.5213,4.4313,0.05687,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
185,0686-0783,782.8352,685.8011,32.4773,1.1023,7.2273,2.3864,1.3011,0.125,1.2898,1.4489,189.6705,12.4034,0.4545,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
186,0720-0759,759.3154,719.941,19.1487,3.6769,2.6872,8.9487,0.9897,0.7744,0.9641,0.7333,185.2769,26.7692,0.5231,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
187,0713-0784,784.0294,713.8268,20.4902,0.7647,3.4641,13.4575,0.2157,6.0327,0.4706,0.1307,189.8431,6.1895,9.4052,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
188,0689-0992,992.0629,689.5,37.6503,0,0.479,0.1923,0,0.8077,0.08741,0.06993,176.3287,0.6783,34.6608,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
189,0695-1011,1011.1861,696.1246,12.0194,0,1.3916,1.3074,0,5.9773,0.03236,0,38.165,0.02265,192.4337,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
190,0706-1050,1050.3969,706.2526,15.8557,0,0,0.04124,0,0,0,0,233.9485,1.6186,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
191,0714-1047,1047.0735,715.2088,11.7,0,0.01471,0.02647,0,0,0.01765,0,237.5882,1.7912,0.09706,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
192,0733-1081,1080.6771,733.4771,63.3686,0.01143,1.4,0.24,0.32,0.002857,0.03429,0.4057,184.1571,0.7686,0.1114,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
193,0744-1093,1092.4962,743.9962,46.8269,0,0.3885,0.2462,0.06154,0,0,0.1577,202.5692,0.4923,0.1346,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
194,0760-0749,749.7806,760.7014,16.9928,0.964,0.2662,0.5899,0,0.1151,0.5827,0.6331,219.2806,11.036,0.2446,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
195,0751-0737,736.9144,751.5331,7.5801,1.6906,0.5138,0.2099,0,0.0221,0.09392,211.3481,26.7569,4.3867,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
196,0626-0707,707.4905,625.9571,49.5048,0.09524,8.1143,8.6,0.7524,3.0571,0.6762,0,151.2095,2.381,25.619,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
197,0637-0698,698.3409,637.0909,102.9697,8.75,42.3712,2.2197,4.3182,0.7197,1.2121,66.5682,16.7803,3.553,0.4621,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
198,0639-0751,751.5161,639.9677,14.4516,0.6774,0.121,0.09677,0,0,0.1129,5.4113,226.2661,3.9758,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
199,0649-0782,782.9215,648.8453,26.1031,0.04484,0.5157,0.6099,0.004484,0.417,0.1659,0.2152,217.6861,2.3094,2.3004,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
200,0648-0743,742.0484,648.8364,10.5392,0.004608,0.03687,0.08986,0,0,0.004608,0.1774,238.7834,1.8802,0.03917,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
201,0654-0761,761.1466,654.3421,20.8271,0.01504,0.3985,0.609,0.09023,0.007519,0.1203,0.1429,225.6541,2.4361,0.1504,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
202,0648-0769,768.5088,647.6327,52.5044,1.0885,3.3451,2.3363,2.1593,0.06195,0.9204,1.6018,178.5664,7.3628,0.1858,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
203,0539-0774,774.8126,538.7912,18.3876,0.4047,0.1135,0.08994,0.03212,0,0.05139,11.9465,216.3726,4.167,0.01499,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
204,0548-0790,790.4961,548.7646,7.284,0,0,0.03113,0,0,0,0.05058,242.0311,2.3813,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
205,0536-0803,804.4613,536.1937,12.0246,0.0493,0.257,0.2958,0.05282,0.2606,0.1056,0.2042,228.1373,4.0739,5.4754,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
206,0537-0827,826.4412,537.2475,3.3064,0,0.4583,0.08333,0,2.7843,0.09069,0,25.8505,0.007353,219.223,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
207,0506-0838,837.9889,506.8167,71.9056,0.1222,0.7722,3.3222,0.1889,1.3778,0.5389,0.2333,162.2444,1.5833,7.6944,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
208,0513-0828,827.625,512.7812,40.9609,0.07812,0.9375,2.6328,1.2031,0.375,0.3594,0.7422,196.9375,4.0547,2.2656,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
209,0526-0840,840.5231,526.7508,14.7525,0,0.5677,0.05941,0,0.2475,0.05611,0.0231,225.5314,4.1617,6.0066,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
210,0505-0946,946.1157,505.314,67.6322,0,0.1942,0.4298,0.781,0.06612,0.07851,0.06198,179.186,2.4339,0.3099,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
211,0506-0959,959.3067,506.5149,7.8699,0.2416,0,0.02602,0,0,0.05948,1.7175,231.9665,9.5465,0.02602,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
212,0507-0979,979.4307,507.4406,22.9934,0.9703,0.1452,0.3201,0.0495,1.3795,7.3729,13.1419,197.5644,6.5743,0.3135,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
213,0496-0989,989.9571,496.8143,24.8571,2.8571,0,0.02857,0,0.4571,4.4381,0.1714,214.0381,4.3905,0.09524,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
214,0480-1050,1050.0291,480.0985,20.7148,0.3771,0.05253,0.2364,0,0.02251,0.1013,7.728,218.3452,3.3752,0.07692,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
215,0473-1079,1077.6772,474.4159,23.009,1.4535,1.9249,5.0781,0.03003,26.7447,0.4745,12.1411,32.006,2.2432,145.2162,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
216,0473-1101,1100.9522,473.0217,60.7087,2.0783,1.3652,4.1261,0.06522,7.0174,0.9043,43.3435,116.3391,5.0087,9.0826,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
217,0498-1004,1004.9497,498.151,67.4497,0.2416,1.9396,1.3758,0.0604,4.7919,4.1678,0.2215,154.1141,1.2483,14.4094,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
218,0495-1016,1015.9425,494.9425,42.6726,0.09735,2.9292,1.5841,0.2832,0.1681,0.4779,0.0885,197.3009,2.9558,1.4513,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
