ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
104,0438-0773,773.2903,438.8226,19.6129,153.9516,10.1935,12.129,1.8387,3.5161,2.5645,8.4677,4.5,30.6452,2.0484,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
105,0588-0682,682.5312,588.4375,177.4219,0.01562,34.5938,0,0.1719,0,0.01562,2.8125,35.7656,0.3438,0.4688,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
106,0554-0712,712.8514,554.3919,21.4324,1.2432,219.7568,0.4324,0.8378,0.3784,0,1.6216,1.4054,2.7838,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
107,0649-0973,973.9156,649.461,28.8831,57.5844,5.6883,70.974,2.026,27.5065,1.987,2.2468,7.0779,33.1169,12.5974,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
108,0644-0896,895.8976,643.8313,39.3072,2.4096,34.4759,9.3675,0.9277,4.1506,0.7229,5.7108,134.4217,9.4036,9.1506,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
109,0519-1313,1312.8393,519.0714,16.7679,147.8036,4.2857,8.25,0.625,2.3393,2.6607,9.8929,5.9107,50.4464,0.75,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
110,0588-1306,1306.1364,588,35.0227,6.4545,3,1.2045,0.2045,0,2.2273,14.0227,139.4545,48.6136,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
111,0592-1244,1243.7681,592.6594,68.2101,80.8188,41.8333,4.1594,2.2391,2.1667,5.8406,10.5072,10.2971,22.9275,0.4275,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
112,0533-1184,1184.1122,533.5408,17.2857,0,3.6122,2.2041,0,10.3469,0.1837,0,56.8163,0.102,159.7755,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
113,0589-1182,1182.5,589.66,16.32,1.52,6.24,22.6,0.04,69.36,1.96,0,9.24,2.88,119.24,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
114,0612-1159,1158.7174,612.587,37.4348,90.8261,8.0435,10.4348,1.1304,6.2174,8,9.2174,10.0435,66.1739,2,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
115,0754-1137,1137.6148,754.7295,41.0164,107.5738,16.8852,10.7213,1.6557,3.541,2.3607,19.2951,8.5246,36.9508,0.8852,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
116,0744-1184,1184.5,744.0085,43.3559,97.7119,7.4237,5.3051,0.4576,2.339,4.7119,14.5424,18.339,54.661,0.661,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
117,0754-1177,1177.0778,754.1889,21.3111,35.8444,0.9111,1.5556,0,0.3333,6.2667,9.0222,34.6,140.0889,0.06667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
118,0766-1175,1175.2019,766.4615,65.4615,27.4038,26.0577,7.2212,0.9327,3.2115,4.0481,22.6442,65.7788,25.3462,1.4519,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
119,0766-1203,1203.1667,766.625,32.4167,62,2.1667,2.9583,0,9.8333,46.9583,19.3333,25.4167,47.4583,1.1667,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
120,0816-1265,1264.1182,816.2636,58.0727,43.6636,17.6818,4.4909,0.6545,1.8909,4.3818,22.4182,60.7182,35.0636,0.3727,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
121,0707-1414,1414.3704,707.4444,49.1852,50.2222,87.9259,12.3889,1.6852,6.3704,0.9259,18.0556,4.8333,16.7593,1.2222,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
122,0736-1688,1688.5732,736.7033,22.4715,79.6179,1.2276,13.4065,0.1789,8.5122,3.7642,4.0894,11.3415,102.3089,2.8455,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
123,0802-1623,1623.1092,802.1667,47.0805,24.1724,6.1724,3.9425,0.6092,1.4253,5.4713,8.2184,87.7471,64.2299,0.5747,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
124,0817-1545,1546.0263,816.4035,20.5088,0,2.9561,0,0.04386,0,0,12.5965,213.1053,2.2982,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
125,0817-1493,1493.6481,817.4907,106.5648,3.4259,7.1389,1.6019,0.2037,0.2315,1.0093,8.3889,111.2037,9.5741,0.6296,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
126,0831-1417,1417.4872,831.2308,10.4231,0,0.3333,0,0,0,0,0.7436,238.641,1.6667,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
127,0829-1449,1449.0979,829.634,4.3505,0,39.9588,1.5567,0,4.9897,0,0,32.7423,0.4227,167.0412,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
128,0663-1819,1819.2407,663.3519,74.3333,74.7778,14.1852,10.5185,2.3333,5.963,10.2963,5.5185,9.0741,41.1481,1.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
129,0685-1815,1815.5909,685.4091,83.2273,80.8636,9.5,8.1818,2.5,5.8636,8.9545,9.3182,10.5,29.5,1.3636,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
130,0766-2002,2002.3095,766.3889,13.2381,198.5238,0.6825,6.9206,0.5238,1.8889,1.619,4.2698,2.7143,17.6349,1.8571,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
131,0860-1969,1969.2308,860.3462,14.2436,155.8462,0.6795,2.9872,0.2564,1.3205,4.2949,4.0128,4.141,61.8077,0.3333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
132,0610-2147,2147.8333,610.5635,33.3968,65.3175,12.4127,75.3492,1.5397,15.7778,1.2381,3.6667,8.0794,16.5238,16.0635,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
133,0587-2239,2238.9658,586.3767,46.6712,100.0137,34.726,5.5616,2.411,2.2329,3.9178,14.6712,5.4795,33.3973,0.3151,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
134,0575-2224,2224.3889,575.2222,58.1111,48.1111,3.5556,9.2222,0.1667,5.7222,8,8.5556,28.3333,78.4444,1.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
135,0609-2220,2220.881,608.9762,15.0952,142.7619,0.4762,7.4286,0,3.8571,3.6667,6.5238,5.9524,62.7143,1.2381,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
136,0646-2182,2182.2143,645.9762,45.2381,74.7619,3,29.9524,0.4762,25.1429,3.9524,4.4762,13,42.2381,7.0952,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
137,0652-2191,2191.0714,652.4143,72.7429,34.2,5.2571,30.0571,0.6,33.8,5.9429,2.4286,13.1143,28.9429,22.6,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
138,0666-2160,2160.2857,666.4286,77.2857,84.5,3.9286,4.8214,0.3214,3.3214,7.2857,8.3929,9.2857,49.5,0.4286,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
139,0755-2137,2137.1296,754.9815,11.7407,200.3519,3.4259,1.2407,0.537,0.3519,3.8889,6.8519,1.5185,19.5741,0.05556,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
140,0616-2132,2132.6053,616.9079,18.7632,131.1053,2.7105,5.6316,0.5658,2.3289,4.8816,6.6184,6.75,69.5526,0.6447,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
141,0615-2124,2124.4118,614.7353,43.6176,91.9706,69.7059,3.7647,4.7353,3.0588,5.5,9.7059,2.0882,14.6471,0.6176,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
142,0686-2082,2082.2885,686.4231,15.0962,137,1.5385,9.6154,0.1538,4.3462,4.3269,4.25,4.9615,66.8077,1.7115,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
143,0785-1783,1783.78,784.82,24.3467,38.5467,2.9333,34.8133,0.06667,59.9467,6.88,1.68,6.6133,65.2933,8.4,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
144,0803-1845,1845.3913,802.7609,19.3696,139.3261,4.4348,23.1522,1.6087,5.8261,2.5435,8.3478,5.2174,36.3261,3.4565,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
145,0802-1959,1959.4074,802.2778,25.9074,125.9259,6.8519,19.1481,2.3333,5.1667,2.4444,5.2222,7.1852,46.5556,2.8704,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
146,0739-2036,2036.6132,739.1038,33.9245,118.8113,2.4906,47.1321,0.4717,15.6038,5.3962,3.5472,3.1132,10.8868,8.1321,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
147,0771-1975,1975.2222,771.9028,26.3333,77.125,6.9444,20.9722,0.7778,10.0694,43.6667,17.9306,12.0556,30.9861,2.9583,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
148,0859-2023,2022.925,858.625,35.25,62.5,26.3375,59.825,34.85,2.2875,1.025,2.975,7.2625,12.8625,4.475,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
149,0793-1967,1967.1667,793.8333,16.4444,108,0.5,5.2222,0,4.2778,7.2778,4.7222,7.5556,94.5556,0.8333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
150,0579-2487,2487.0455,578.6727,30.1364,53.6818,11.2182,27.9818,1.5455,6.6909,3.1818,5.8455,24.5818,82.4,2.3091,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
151,0671-2565,2565.3734,671.2215,39.5949,19.6456,71.2911,41.8165,2.5823,18.1392,0.8671,8.2722,13.3038,29.7405,4.3101,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
152,0679-2552,2551.3421,678.8895,25.5368,11.4,12.3474,24.5158,1.2947,13.2421,2.9579,5.1053,56.8211,79.6737,16.7684,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
153,0681-2526,2526.3634,680.661,29.0049,58.0049,88.7073,11.478,2.2098,4.5512,1.2829,20.8488,6.6195,25.7805,1.2537,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
154,0739-2382,2381.7692,739.6923,33.6923,141.7949,2.9167,6.9679,0.5641,1.9615,3.8333,8.1987,10.9872,37.9808,0.7756,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
155,0696-2432,2431.8676,695.8824,36.2647,105.75,11.3235,20.1029,1.4559,11.2353,4.4412,8.7353,8.2794,36.2206,5.7353,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
156,0788-2429,2429.814,788.3605,14.3605,123.8953,0.5349,10.6744,0.01163,9.3372,2.6163,6.6512,7.5116,70.6047,3.5233,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
157,0792-2498,2498.1204,792.0648,14.8889,150.1204,2.2778,23.7037,0.8981,6.3426,1.4537,6.0278,5.6296,33.6296,4.6204,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
158,0798-2514,2514.766,797.7979,11.9574,0.01064,0.6596,0.02128,0,0,0.03191,0.1489,235.7234,2.5745,0.01064,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
159,0797-2545,2544.7198,796.5879,20.8352,0,1.6484,0.05495,0,0.07692,0.01099,1.1429,225.6484,1.3956,0.3626,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
160,0862-2419,2418.7727,861.9545,6.5091,207.6909,0.4909,1.9818,0.07273,0.5091,2.0727,6.5818,1.9636,21.6364,0.2727,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
161,0776-2403,2403.92,776.02,49.84,63.36,9.2,14.42,0.38,20.58,2.44,29.94,17.72,37.86,3.84,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
162,0710-2563,2563.8636,710.5,15.1455,0.1182,3.6455,2.0091,0.04545,7.6091,0.3455,0.02727,44.4545,0.3727,177.0273,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
163,0155-2754,2753.8191,154.7979,170.234,0,13.4894,0,0,0,0.02128,1.4468,65.1915,0.04255,0.8298,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
164,0172-2620,2620.0909,171.8977,44.5341,76.2955,26.7159,28,4.6477,3.8068,1.8523,12.1818,16.0341,32.9091,2.4091,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
165,0113-0034,34.117,113.6702,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
166,0089-0510,511.1992,89.9737,13.7143,1.7068,221.8797,2.8571,0.2857,5.6617,0,0.6165,0.609,1.9323,0.5188,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
167,0008-0417,416.9941,7.4137,35.5569,21.0784,116.2471,2.7098,1.0118,5.9882,18.3059,41.7529,3.6353,3.0196,0.702,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
168,0010-0445,445.7569,10.4306,31.2708,9.9792,103.5972,53.1736,2.0833,24.9097,0.2917,3.7569,3.9236,11.0694,5.4653,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
169,0006-0582,582.3037,6.0607,17.757,1.7477,221.9439,0.9907,0.9159,1.6822,0.07477,1.3084,1.0654,2.4673,0.1121,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
170,0013-0547,546.8212,13.6752,29.927,2.4234,196.0073,2.4453,0.6642,2.7591,0,4.6642,6.3796,3.2117,1.0949,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
171,0006-0559,559.224,4.9896,55.7812,16.6354,113.151,4.5156,2.6094,5.6406,3.1146,35.4531,6.6979,5.2917,0.9479,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
172,0072-0943,944.1114,71.8144,33.0393,4.5415,167.9476,11.8821,2.5764,7.7031,0.05677,7.6987,4.9345,7.441,1.8384,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
173,0319-0914,914.7355,318.2686,10.5207,0.6157,235.4628,0.595,0.3595,0.9132,0,0.1612,0.2686,0.9463,0.02066,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
174,0389-0878,878.8267,389.2624,11.8614,0.3663,222.4257,6.9802,1.505,1.2871,0,0.4752,2.7525,1.9307,0.3366,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
175,0433-0671,672.2554,434.3561,16.3813,0.5971,206.8273,0.7554,0.3525,0.9496,0,1.4748,15.9065,1.3022,5.3453,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
176,0429-0767,766.2374,428.8232,19.4192,3.5253,203.3737,4.0455,1.5101,2.6869,0.07071,0.9747,9.4343,4.702,0.303,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
177,0359-0605,605.2707,359.1976,19.5561,1.0293,218.4976,1.1073,0.5659,0.9268,0.009756,1.8,4.5902,1.6488,0.3268,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
178,0366-0638,637.4745,367.207,22.0255,1.4904,211.4586,0.4522,0.4331,0.8153,0.01274,4.2739,7.0446,1.586,0.1465,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
179,0421-0605,605.1225,420.4073,15.5894,1.245,223.1325,2.7417,0.4768,2.2848,0,1.1126,1.0331,2.351,0.1192,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
180,0429-0635,635.3242,429.489,28.3407,1.3626,198.044,1.5055,2.2747,0.3736,0.1209,2.7143,10.4286,4.1868,0.3626,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
181,0387-0579,579.9774,386.6097,23.6968,1.4903,193.471,9.7226,0.9613,4.5032,0.01935,2.1161,6.4129,3.8065,3.3419,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
182,0293-0384,384.4527,293.3108,26.2095,1.6284,159.8649,6.6757,2.1284,4.5811,0.08108,2.8649,27.6216,5.8446,12.2297,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
183,0154-0584,584.5519,154.4481,24.2593,4.2074,203.8148,3.1481,1.3185,3.9556,0.4593,2.0222,1.6889,4.0296,0.5778,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
184,0145-0490,490.2245,145.0714,23.6735,1.1122,176.8163,9.1429,0.8265,6.2653,0.08163,1.2653,14.7653,2.602,13,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
185,0212-0539,539.1179,212.061,47.4959,3.8293,179.1545,2.3659,1.5122,1.4634,0.122,4.2602,4.748,4.3089,0.4065,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
186,0311-0423,423.3375,311.5875,34.0688,1.0625,174.9875,0.35,0.6687,0.5375,0.1437,2.9188,32.5,1.7,0.7625,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
187,0188-0652,652.5134,188.2047,19.0604,1.8658,217.5973,3.0604,0.8926,2.9396,0,0.7785,0.6711,2.7248,0.2081,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
188,0238-0821,822.1221,239.0687,21.145,1.7977,213.8817,3.5305,1.6908,2.6069,0.007634,0.5344,0.9771,3.1107,0.313,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
189,0131-0611,611.2667,131.2556,18.8889,2.1389,208.1389,9,0.7167,6.2833,0.03889,0.6556,0.5333,2.7444,0.7,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
190,0006-0801,802.3235,5.3877,57.754,11.6845,79.8556,7.0267,4.4813,6.5989,0.1497,61.9305,13.8503,5.4652,0.9786,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
191,0017-0802,801.9537,17.7269,20.2963,15.2176,160.7176,12.2407,1.1713,19.4167,11.0093,1.1065,0.3287,7.0694,1.3056,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
192,0024-0819,818.8396,24.8774,27.6038,16.4717,154.522,18.2704,2.3711,16.3396,3.3585,1.3522,0.5283,6.9371,1.8491,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
193,0037-0808,809.4844,37.6406,69.1016,22.0156,90.7969,7.9297,2.8516,2.1016,0.6875,29.0391,9.6719,14.6953,0.5,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
194,0042-0663,664.3776,41.983,56.6667,3.2313,165.2381,3.4422,0.8299,4.8776,0.4694,2.1497,7.2041,2.4422,3.0204,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
195,0004-0679,679.2759,3.931,47.0603,13.8879,147.6207,3.8103,18.4741,2.0862,1.6207,3.9828,4.4655,6.0345,0.5172,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
196,0103-0598,598.7028,104.9406,26.3846,31.6993,113.972,12.1329,2.4336,17.4685,23.4476,7.6294,2.3916,8.7832,3.3077,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
197,0096-0617,616.5625,96.4219,44.3438,2.7031,108.2031,2.2344,3.0781,0.25,0.25,10.7344,70.6094,5.8438,1.1719,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
198,0141-0567,566.8472,141.4167,32.9306,11.3889,184.3194,2.4583,1.4722,2.8472,1.3611,6.8472,1.9167,3.4583,0.5556,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
199,0175-0616,617.3485,175.6313,37,0.6364,207.2323,0.0404,0.5657,0.07071,0.0202,2.4545,1.5253,0.6364,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
200,0167-0707,706.6277,167.5142,65.7305,5.7092,64.234,0.6525,0.5319,0.1418,0.02837,88.4326,21.8794,2.4184,0.1631,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
201,0201-0694,693.9522,201.3957,22.5913,2.4261,213.9652,1.5913,1.0696,2.0696,0.05217,1.2696,1.7043,2.4261,0.4696,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
202,0210-0739,738.7545,210.6455,27.6727,2.2,194.6364,6.8364,2.2364,4.2727,0.07273,1.0182,4.7455,3.9818,1.8909,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
203,0170-0818,819.1047,170.3721,47.314,1.7093,192.3605,0.8837,1.6744,1.2674,0.1628,1.5233,1.1977,1.3953,0.1628,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
204,0246-0680,680.217,246.0566,43.217,1.5566,144.2264,5.1887,2.5377,1.0377,0.1509,7.9811,38.283,4.5849,0.783,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
205,0197-0616,616.6325,197.3411,41.4768,1.7748,197.0464,0.9735,1.0331,1.0861,0.03311,1.9404,2.1258,2.0596,0.1325,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
206,0188-0574,575.4677,188.371,62.0215,0.5054,177.7742,0.2151,0.6344,0.1613,0.04301,2.4086,4.914,0.6882,0.2366,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
207,0233-0564,565.0139,233.1528,33.3611,1.0972,204.5,1.4306,1.2361,1.0139,0,2.3472,2.4583,1.8472,0.125,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
