ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
109,0863-1625,1624.9615,862.6538,240.1538,0.4615,4.9231,0,0.5385,0.1538,0.07692,1.5385,2.7692,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
110,0856-1559,1559.3421,856.3421,81.0526,0,0.7895,0.8947,0,0.2105,0.4211,0.2632,163.5263,0.8421,1.8421,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
111,0753-1347,1347.1429,753.3571,117.7143,92.4286,3,3.5714,1.1429,1.8571,7.2857,7.5714,4.3571,10,0.7143,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
112,0844-1374,1373.9615,844.3462,14.1538,1.6154,0.7692,0.8462,0.1538,0,3.5385,0.3846,144.3077,84,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
113,0842-1436,1436.5,842.7857,11.1429,0,0,0,0,0,0,0,241.5714,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
114,0744-1527,1527,744.5,156.3125,36.9375,7.6875,8.125,2.75,10.0625,7.75,2.375,5.75,5.1875,6.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
115,0765-1529,1529.6905,765.4524,70.619,94,3.9048,7.8571,2.7143,2.4286,11.8095,8.1905,11.8095,34.9048,0.9524,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
116,0837-2134,2134.8566,836.1803,8.4795,0.008197,0.03689,0,0.0123,0,0,1.7336,240.5902,1.3156,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
117,0804-2214,2214.3171,804.8543,69.7086,84.4171,2.3371,6.3771,1.1657,12.1314,19.84,4.5829,21.1143,24.4686,3.4,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
118,0890-2306,2306.0521,890.7331,5.6135,0,0.006135,0,0,0,0.006135,0.006135,245.6933,0.9509,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
119,0763-2494,2494.6818,763.4495,21.1414,54.303,0.7879,4.2929,0.3636,1.8081,5.6162,3,22.1919,135.8485,0.5455,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
120,0745-2577,2576.9211,745.6053,25.7895,0,2.4737,1.1579,0,6.1053,0.4211,0,73.5789,0.05263,141.1053,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
121,0735-2556,2556.0333,735.6333,100.1333,0,0.1333,0,0,0,0,0.8,149.8667,0.06667,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
122,0737-2503,2503.8333,737.8333,226.5556,0,0.2222,0,0,0,0,0,24.3333,0,0.2222,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
123,0791-2499,2499.5,791.5,185.5714,13.1429,25.0952,3.7143,3.8095,4.1905,3.9048,2.2381,3.6667,2.5714,1.5714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
124,0812-2369,2368.875,811.9375,238.5,0.25,0.5,0,0,0,0,1.3125,9.75,0,0.125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
125,0859-2364,2364.1,859.3,5.3,0,0,0,0.1,0,0,0,245.7,1.7,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
126,0841-2410,2410.3182,840.6818,7.0909,0,237.0909,0,0,0.2727,0,0.2727,4.0909,0.6364,0.6364,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
127,0694-2655,2655.4643,693.9286,7.5357,0,0.1071,0,0,0,0,0.5357,240.9643,2.9643,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
128,0698-2634,2634.5,698.0455,14.1818,0,0,0,0,0,0,0,237.7273,0.1818,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
129,0505-2808,2807.2943,504.6579,13.1435,198.067,7.9522,6.177,1.6794,0.9139,2.2919,5.4498,1.6986,10.933,1.3445,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
130,0493-2795,2795.6014,492.4565,9.0072,214.5652,0.1667,3.0942,0.4855,0.5652,2.3551,4.5942,1.6087,11.7464,1.4203,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
131,0504-2794,2794.5,504.629,18.5161,120.7097,0.2903,0.09677,0,0.06452,1.5806,97.2258,2.9677,9.6452,0.03226,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
132,0512-2778,2778.75,512.6786,53.6429,112.8929,6.6786,14.2857,2.3214,5.8214,4.8929,18.5714,6.3571,20.5357,3.75,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
133,0537-2815,2815.06,537.14,151.88,14.44,58.28,3.68,2.96,3.48,0.8,7.92,2.44,2.96,0.6,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
134,0567-2825,2825.1667,567.5,161.6111,8.6667,19.2222,16.2222,1.2222,13.4444,2.1111,2.4444,14.6111,5.2778,4.5,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
135,0570-2678,2678.1087,570.7174,4.4348,90.6087,0.04348,8.913,123.3478,0.04348,0.3478,6.087,6.8696,5.3478,4.3043,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
136,0565-2671,2671.6702,565.266,42.8298,131,2.5745,15.8511,10.8511,3.8511,4.9787,7.0851,7.5319,16.4894,6.3404,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
137,0525-2671,2671.0758,525.2576,19.0606,160.7576,0.4545,13.5758,0.09091,17.4242,4.2424,2.6667,3.5758,21.5455,6.1515,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
138,0594-2610,2609.7791,594.6163,18.7674,163.4186,0.3953,12.0233,0.3256,15.3721,4.1395,3.7907,3.6977,22.3256,5.3721,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
139,0619-2697,2696.8684,619.8947,2.1842,31.1579,0.07895,1.4737,0,0.6316,1.2895,0.7632,2,211.3158,0.02632,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
140,0668-2690,2689.4262,668.8934,16.4836,0.3689,0.1148,0.03279,0,0.02459,0.2377,0.3852,222.3934,11.3689,0.02459,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
141,0662-2642,2642.5,662.7857,30.1429,42.1429,4,1.1429,0.2857,0,1.5714,103.4286,20,47.5714,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
142,0649-2598,2598.6,649.5,161,0.4,0.5,1.6,0,3.6,0.8,0.1,76.6,0,5.4,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
143,0602-2589,2589.3,602.02,42.12,162.16,3.08,2.72,0.6,1.16,5.48,16.48,3.24,11.88,0.56,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
144,0596-2586,2586.5909,596.1364,23.6364,169.9091,1.0909,9.1818,0.6364,9.9091,5,4,2.8182,19.4545,3.6364,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
145,0601-2583,2582.8793,601.7759,10.6552,209.3793,0.06897,1.8276,0.3793,0.4828,4.3103,5.6897,1.7586,14.0345,0.7931,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
146,0642-2479,2479.6579,642.3421,102.4737,34.6842,7.4211,1.4737,1.1579,0.2632,1.7895,78.9474,11.2632,10.4211,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
147,0598-2465,2464.7897,598.6449,22.9486,0,1.8598,0.9346,0,0.8645,0.04673,0.004673,200.1215,0.1075,23.7477,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
148,0626-2677,2677.3,625.9,208.6,2,4.4,1.2,0.4,1.4,1.4,2.8,25.4,0.6,1.2,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
149,0659-2683,2682.9,659.3,10.4,0,0.4,0,0,0,0,0,240.1,0.5,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
150,0451-2871,2871.2576,451.1667,29.697,0,2.9091,1.1212,0,0.6667,0,0,196.2727,0,19.9697,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
151,0433-2808,2807.7895,432.8684,45.9474,9.9737,87.7368,65.0789,14.3158,6.5526,0.07895,0.9474,3.4737,10.8158,4.7632,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
152,0422-2667,2667.1733,421.6881,65.7624,34.5842,69.4554,31.0198,4.604,16.9406,2.6436,1.6436,3.9901,13.3564,5.6436,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
153,0446-2618,2618.0755,446.0472,10.5189,28.1038,0.2358,5.0283,0.1887,1.4528,2.783,2,18.1226,181.1038,0.8962,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
154,0278-2761,2761,278,253.3333,0,0,0,0,0,0,0.5,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
155,0647-2330,2329.9167,647.125,132.7083,5.2083,5.5417,0.5,0.2917,0.3333,0.04167,87.2083,16.625,1.8333,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
156,0654-2325,2325.2647,654.9118,82.4118,0,0.05882,0,0,0,0,0.4118,168,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
157,0607-2276,2276.95,607.6,4.25,0,0.05,0,0,0,0,0,247.15,0.85,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
158,0556-2158,2158.3261,556.5,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
159,0536-2070,2070.4394,536.4091,11.7576,0,0.2121,0.1212,0.0303,0,0.01515,0,238.4242,0.9545,0.0303,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
160,0608-1981,1981.197,608.1667,170.8788,31.4242,9.0909,4.6061,3.3333,2.3636,5.0303,6.7273,8.2424,6.9091,0.8182,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
161,0545-2131,2131.25,545.5,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
162,0655-2497,2497.2143,655,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
163,0832-2186,2186.0217,832.1087,95.5217,96.913,2.4783,3.1304,0.8261,3.2174,17.2174,6.1304,6.2174,16.9565,0.6957,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
164,0790-2134,2134.4565,790.1087,175.0435,2.0435,1.0435,3.0435,0,36.6087,7.5217,0,8.9565,1.6522,13.6522,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
165,0817-2424,2424.0333,817.3667,4.1667,0,0,0,0,0,0,0,247.4,1.2,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
166,0939-2244,2244.4492,939.2175,68,0,0.6215,0.2542,0.1525,0.0226,0,0.1864,181.2429,0.1921,0.3785,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
167,0556-1709,1709.4375,555.8333,17.2917,129.4896,1.3646,17.4271,0.6042,8.9792,3.6354,4.7917,7.9271,53.1875,4.7604,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
168,0590-1603,1603.3333,589.8667,34.3,50.4333,3.4,2.1,1.5,0.1667,2.1333,120.3667,17.6333,18.4667,0.06667,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
169,0678-1741,1741.1897,678,16.1034,0,1.2241,0.1379,0,5.0172,0.08621,0,61.3621,0,167.1724,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
170,0647-1911,1911.0143,647.1,6.4857,0,0.02857,0,0,0,0,0,244.5714,0.3714,0.05714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
171,0733-1860,1860,733.5,253.5833,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
172,0703-1706,1706.4091,702.8636,173.5455,0,0.1818,0.09091,0,0,0,0.09091,76.2727,0,1.0909,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
173,0425-1718,1717.8333,425.2778,114.1333,61.1111,11.1111,14.9333,3.8,8.1778,6.2889,4.3778,6.6889,15.3333,3.4444,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
174,0259-1771,1771.3889,259.7778,3.6111,0,0,0,0,0,0,0,245.7778,3.1111,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
175,0444-1477,1477.0392,444.0196,39.2843,163.7451,6.598,5.6176,1.7549,2.2059,5.8235,5.1961,3.7157,13.4706,2.0588,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
176,0304-1464,1463.5714,304.7857,184.8571,1.7143,46.5,0.07143,0.7143,0.3571,1,2.7857,10.7857,0.5,0.2857,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
177,0353-1515,1515.65,353.95,83.1,17.1,3.45,23.4,0.55,54.75,8.5,1.55,19.8,16.65,20.8,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
178,0361-1505,1505.5,362,6.1667,0,0,0,0,0,0,0,246,0.5,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
179,0349-1494,1493.7857,349.0714,33.2857,0.8571,48.5714,29.8095,3,4.2857,0.4762,0.1905,118.8571,7.5238,3.4762,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
180,0350-1379,1378.9882,351.0588,15.5882,179.2353,9.0118,3.8353,1.1235,1.0471,2.3235,5.4824,2.6,28.9529,0.7176,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
181,0347-1370,1369.587,346.7609,7.3913,149.5,0.2391,9.1739,0.02174,5,2.8043,2.7609,3.1304,67.6739,1.9783,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
182,0497-1329,1328.8469,497.7041,15.7959,76.5306,0.6531,3.6122,0.1837,0.8367,5.2041,7.2857,8.5918,131.3673,0.1224,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
183,0491-1306,1306.4394,491.5,31.2121,3.1515,0.3939,2.1212,0.3939,0,3.7576,1.3939,163.9091,43.5758,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
184,0542-1300,1299.8077,542,108.7692,71.4231,27.1538,4.5385,4.7308,2.4615,5.8846,11.2308,3.6154,8.6923,0.9231,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
185,0542-1306,1306.5303,542.5606,155.7576,52.8182,13.0909,2.5758,2.9091,2,5.4545,6.697,3.0303,4.9394,0.6364,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
186,0501-1298,1298.8125,501.8125,31.3125,4.1875,0.3125,1.75,0.25,0,4.0625,2.3125,151.4375,54.625,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
187,0261-1313,1313.7632,261.8684,76.1053,100.4737,10.7368,14.7895,5,5.3684,6.3158,6.5789,4.6316,16.3684,3.1579,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
188,0298-1416,1415.1357,297.7713,19.5271,64.2791,0.6744,6.1705,0.3256,2.9767,5.4729,3.0543,27.6744,118.1163,1.5736,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
189,0287-1426,1425.7857,287.5827,11.9248,199.1053,12.9023,3.9624,1.0301,1.0752,1.6842,3.9173,1.4662,11.7143,1.3835,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
190,0283-1104,1104.3228,283.0696,45.1772,116.0253,35.6203,8.5696,5.6962,3.2152,6.1772,5.0759,3.9367,17.443,2.5063,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
191,0302-1083,1082.8846,301.8846,73.7692,40.7692,74.5385,18.1538,8.8462,3.7692,1.4615,8.2308,3.8462,14.1538,1.6154,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
192,0327-1083,1083.875,327.9375,79.875,122.8125,2.125,2.9375,1,2,10.4375,8.125,4.9375,14.9375,0.4375,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
193,0262-1247,1246.7449,262.4592,59.0408,150.1837,1,4.0816,1.5102,1.8367,8.0816,5.6327,4.6939,11.7755,1.5918,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
194,0367-0602,601.3639,366.0986,50.5306,2.8571,57.8571,89.9932,7.1837,18.5646,0.04082,0.1293,5.102,8.4082,8.8435,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
195,0427-0610,610.169,427.5207,29.1724,3.2828,76.0138,100.0207,11.9034,9.0897,0,0.1172,3.8483,11.7586,4.4345,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
196,0497-0587,587.1111,497.0833,26.25,0,5.4167,5.5278,208.1389,0,0,0,4.9722,1.2222,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
197,0483-0527,527.8846,483.1827,10.5096,0.8077,37.2308,149.7596,1.0192,37.4231,0,0,0.7692,4.7692,7.9231,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
198,0497-0517,517.6667,497.029,9.5942,0.007246,4.5652,2.6014,190.6884,0,0.1014,0.03623,40.1594,3.971,0.02174,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
199,0435-0545,545.4048,435.4048,11.5238,0.1905,14.7143,146.3333,0,62.5714,0,0,0.8571,3.3333,10.4762,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
200,0426-0538,537.7295,426.4344,19.8689,2.2787,22.1639,128.918,1.1311,51,0,0,3,7.0492,14.377,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
201,0411-0510,510.18,411.588,14.656,0.264,6.56,14.112,209.472,0.144,0,0.032,4.392,1.976,0.176,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
202,0414-0491,491.1752,414.5342,13.2991,1.641,36.2564,141.6923,1.2991,39.1795,0,0.03419,1.4872,6.1795,9.094,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
203,0429-0440,439.8861,430.1634,7.3861,0.0198,1.6931,2.5545,236.7129,0,0,0,3.2871,0.7129,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
204,0422-0467,466.619,422.7381,9.1667,0.7857,42.0238,145.2619,0.619,39.7143,0,0,0.4762,4.5952,7.5476,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
205,0400-0384,383.405,400.61,35.98,2.975,50.53,109.93,14.495,7.33,0.095,0.13,11.075,11.4,5.645,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
206,0458-0386,386.7453,458.4528,24.5755,4.4858,22.3821,147.8066,13.1887,10.0566,0.009434,0.1745,6.9057,11.0613,9.0708,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
207,0524-0335,335.1923,524.0064,64.9295,6.391,28.5192,87.2821,12,7.5256,0.5192,0.5705,18.3846,11.5962,11.5192,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
208,0442-0273,273.6176,442.0294,35.5882,1.5882,6.7647,103.1176,0.2941,71.4118,0.05882,0,3.1765,3.8824,24,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
209,0451-0275,274.6111,451.3889,55.0926,2.8519,8.8333,81.2407,1.1667,43.5,0.3333,0.01852,18.5185,5.4815,32.463,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
210,0463-0278,278.7632,463.6053,110.9211,1.1842,3.5789,41.2632,0.3947,35.1842,0.9737,0,20.5789,1.5789,34.1053,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
211,0504-0500,500.1,504.1,3,0,0,0,0,0,0,0,248.6,1.6,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
212,0437-0757,757.1224,437.2635,23.0249,5.8838,24.2116,144.3485,14.9087,9.3817,0.07469,0.2697,5.0622,13.332,9.2116,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
213,0375-0758,758.1425,375.1763,26.2174,7.6039,21.7923,133.2126,31.0676,3.3671,0.004831,0.5072,6.8164,10.5556,8.5507,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
214,0416-0798,798.3696,416.1232,37.4058,2.7101,65.2174,93.8261,13.029,8.8261,0.01449,0.1304,8.3768,10.9565,8.8696,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
215,0521-0961,960.0935,521.028,42.3224,3.4112,32.6121,111.2477,31.5561,3.5234,0.03271,0.271,8.1121,12.3505,4.229,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
216,0571-0783,782.8803,571.4014,16.5352,0.08451,34.7324,140.4789,1.169,38.0986,0,0,2.1549,4.493,12.5493,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
217,0458-0749,749.2143,458.4464,19.9107,2.75,38.375,147.9821,8.25,10.3929,0,0,3.8571,11.7321,6.5714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
218,0456-0759,759.5,456.3182,19.3636,3.1818,22.2121,150.5455,4.0303,23.8485,0,0,4.2121,10.4848,11.7879,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
219,0362-0950,949.8902,362.7195,16.9268,1.439,26.439,152.122,2.2683,30.7317,0,0,2.8049,7.4878,9.9024,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
220,0365-0938,938.2571,365.5143,22.9857,3.0143,21.9286,144.1857,4.1429,29.1857,0,0,3.7,8.3857,12.3714,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
221,0421-0454,454.3246,421.5877,21.9912,8.2281,13.6404,123.9298,1.6667,47.114,0.1754,0.2982,4.4474,12.2281,15.8333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
222,0470-0404,404.5561,470.4592,13.2398,0,0.2347,0,0,0.0102,0,0.0102,238.0051,0.5153,0.1429,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
